Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.34633;4.08528e-06;6.65722e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.3573;4.09338e-06;4.49249e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.53425;4.25339e-06;6.72013e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.96021;3.69962e-06;1.50105e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.93555;1.96549e-05;7.58405e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.5579;1.68583e-05;5.1227e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.527;2.30098e-05;2.46331e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7153;2.32264e-05;6.10319e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.00361;4.7514e-06;6.41335e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.06552;4.81303e-06;4.32872e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.71547;5.59287e-06;6.98293e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.64763;5.41776e-06;4.56644e-07;


