Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.95005;3.70234e-06;4.09617e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.99978;3.74664e-06;4.1181e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.2229;3.96846e-06;4.10712e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.715;3.48257e-06;3.88286e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;12.1217;2.40471e-05;3.33264e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.529;1.48093e-05;3.89219e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.2763;2.45079e-05;9.14134e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.4215;2.66505e-05;2.43308e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.57867;4.32409e-06;4.15382e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.73264;4.46829e-06;4.18687e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.63403;5.5225e-06;4.64893e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.822;5.57738e-06;4.53115e-07;


