Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.7318;3.7035e-06;4.39008e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.76111;3.73352e-06;4.41154e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.89892;3.87583e-06;4.4044e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.58518;3.56308e-06;4.17784e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.5556;1.90831e-05;6.40721e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.21798;1.84034e-05;6.00979e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.5127;2.70027e-05;1.5738e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.2709;2.65194e-05;1.17131e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.44198;4.41973e-06;4.09164e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.58576;4.5635e-06;4.31103e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.97703;5.95483e-06;5.8839e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.75904;5.73562e-06;4.83505e-07;


