Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.63821;2.61593e-06;3.06756e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.6523;2.63023e-06;3.0013e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.99778;2.97571e-06;3.06651e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.57916;2.55685e-06;3.03455e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.33073;1.2628e-05;4.67877e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.40682;1.27825e-05;3.5452e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.4572;3.28749e-05;6.15405e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.9938;2.79591e-05;1.61413e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.64745;3.61868e-06;3.06665e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.71469;3.69111e-06;3.02387e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.84556;5.82015e-06;6.25332e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.92373;4.90148e-06;3.55416e-07;


