Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.83666;2.81462e-06;3.16497e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.86006;2.838e-06;3.23992e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.05352;3.03146e-06;3.12146e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.83271;2.81068e-06;3.31634e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.63378;1.1242e-05;6.88988e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.88671;1.17443e-05;1.12122e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.1173;2.62014e-05;5.39033e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.8074;2.35893e-05;1.23023e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.66665;3.64433e-06;3.13685e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.70729;3.68504e-06;3.16269e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.21785;5.19116e-06;5.24663e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.73491;4.71266e-06;3.50264e-07;


