Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.03341;4.19208e-05;4.89757e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.91377;7.4257e-05;5.31828e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.74173;3.94899e-05;3.53944e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.74637;0.000168635;7.84294e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.8023;0.000645032;4.08553e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.38339;0.00018456;2.91995e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.89294;0.00148214;3.09911e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;38.2922;0.006382;1.62322e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.33026;0.00155502;1.59277e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.65094;0.0144182;5.15643e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;38.2148;0.0636913;9.45288e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.86973;0.0147829;3.74973e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.1128;0.144469;1.91964e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;44.6736;0.638193;0.00104154;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.1842;0.145489;0.000184573;


