Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.6854;0.000139015;4.99536e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.46938;7.88805e-05;2.62546e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.76957;5.63822e-05;1.87005e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.80128;0.000245003;7.54099e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.7888;0.00044469;0.000127767;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.17283;0.000204291;4.09374e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.69364;0.000782245;9.76338e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.9245;0.00365405;9.90389e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.74912;0.000791491;9.90974e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.70295;0.00617156;1.6328e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.8906;0.0364843;6.10018e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.0102;0.00668363;0.000316541;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.25327;0.060761;8.65091e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.1061;0.372944;0.000360177;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.50461;0.0643516;7.99889e-05;


