Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.3603;0.000102972;2.63069e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.63555;5.52656e-05;1.23882e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.52812;3.77008e-05;4.43311e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.45389;0.000211319;1.16021e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.9176;0.00039791;1.74098e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.56554;0.000114109;8.95016e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.70956;0.000784896;1.08225e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.1841;0.00386399;1.77963e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.86998;0.000811633;1.91955e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.81361;0.00635599;0.000142858;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.4469;0.039078;8.74668e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.21074;0.00701786;3.10307e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.37739;0.0625341;9.38889e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.5074;0.392962;0.000402092;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.75194;0.0678848;0.000155683;


