Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.8339;9.02307e-05;2.88894e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.62793;5.51716e-05;9.58991e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.49037;3.73586e-05;4.46507e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.66331;0.000191539;8.78261e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.1882;0.000404662;1.33474e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.59361;0.000114783;1.15486e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.62887;0.000771445;1.14918e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.2798;0.00387993;0.0001266;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.01511;0.000835818;1.78863e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.84124;0.00640205;1.97476e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.3977;0.0389962;0.00012723;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.31442;0.00719066;3.1548e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.41394;0.0630562;0.00016793;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.6111;0.394444;0.000570239;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.83046;0.0690065;0.000157107;


