Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.97824;4.9794e-05;2.46855e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.6558;7.21062e-05;2.00644e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.80241;3.16611e-05;1.77799e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.51239;0.000137785;3.77691e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.1605;0.000603989;4.24859e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.453;0.000136298;6.55995e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.27293;0.00104546;1.40932e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.6113;0.00593518;2.88926e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.84841;0.00114138;6.48102e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.96965;0.00994939;0.000128965;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.4687;0.0591144;0.000152819;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.19902;0.0103317;2.99317e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;6.98688;0.0998125;0.00118509;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.4853;0.592647;0.00102674;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.15159;0.102165;0.000134456;


