Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.6399;8.86354e-05;2.0949e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.50115;5.41471e-05;4.24489e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.57834;3.81228e-05;5.03159e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.5305;0.000188231;3.94815e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.5234;0.000388056;1.09604e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.71252;0.000117784;9.61647e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.60765;0.000767911;1.06596e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.5367;0.00375608;0.000111002;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.97035;0.000828364;9.87632e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.86318;0.00643861;3.48378e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.6279;0.0377131;0.000132528;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.35368;0.0072561;2.29894e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.44588;0.0635125;0.000192876;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.6377;0.380538;0.000885009;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.89251;0.0698931;0.00016506;


