Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.18231;7.64834e-05;4.61958e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.59082;6.32265e-05;4.23191e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.23725;3.52806e-05;3.82432e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.28523;0.0001571;6.93033e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.741;0.000493494;2.9375e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.65894;0.000141443;7.16303e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.91655;0.000819393;1.27384e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;28.5882;0.00476466;5.42536e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.5614;0.00109354;3.57393e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.37671;0.0072945;7.69099e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;28.8002;0.0480003;0.000484298;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.64695;0.00941155;6.41675e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.07688;0.0725268;0.000583566;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.4351;0.477644;0.00210333;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.38902;0.0912716;0.000685907;


