Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.24187;4.36577e-05;6.99262e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.78703;7.32004e-05;5.14845e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.39261;3.65809e-05;3.86681e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.17621;0.000154383;6.80665e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.09;0.000627224;6.92616e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.58035;0.000164486;6.29288e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.79444;0.00129905;1.18515e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.1604;0.00619338;1.25742e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.43375;0.0014056;2.35345e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.54461;0.0125743;3.60452e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;37.1099;0.0618498;3.32323e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.77622;0.0129603;3.75873e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.81349;0.125907;8.76487e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.6228;0.623182;0.00010928;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.89563;0.12708;1.01991e-05;


