Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.045;6.70143e-05;5.85414e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.04961;6.70528e-05;4.99933e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.22896;3.52127e-05;5.36318e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.75862;0.000143938;6.92314e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.3068;0.000532639;1.14557e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.15716;0.000153902;1.3201e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.07787;0.000846285;1.24906e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;31.2951;0.00521582;7.09777e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.09656;0.00118273;3.89047e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.68906;0.00781506;0.000110349;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;31.4448;0.052408;0.000639001;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.54913;0.0109152;0.000183436;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.41663;0.0773805;0.000882286;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.1717;0.531024;0.00372571;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.1708;0.10244;0.00177793;


