Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.47278;7.05776e-05;1.77248e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.65367;6.3752e-05;5.81252e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.83693;3.19459e-05;5.21228e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.95112;0.00014875;7.28355e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.045;0.000501095;1.04456e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.58802;0.000139671;9.50938e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.95492;0.000825792;1.10688e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.3964;0.00489936;5.77664e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.6457;0.00110759;0.000102633;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.49032;0.00748385;0.000251342;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;29.3772;0.048962;0.000569199;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.96181;0.00993633;4.78249e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.22266;0.0746093;0.000781545;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;34.2578;0.489397;0.00273691;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.69184;0.0955976;0.000838009;


