Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.31495;4.42671e-05;4.87429e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.52734;7.10361e-05;5.28075e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.08274;3.39983e-05;3.13345e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.53334;0.000138309;6.47079e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.1237;0.000603064;9.83328e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.43929;0.000135958;7.4974e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.5953;0.00109919;1.07553e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.5821;0.00593033;1.25045e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.80565;0.00113425;2.02895e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.33467;0.0105578;3.6009e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.5793;0.0592987;2.32272e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.54662;0.010911;8.29377e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.38866;0.105552;1.69742e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.8286;0.597551;0.000103527;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.51434;0.107348;1.95546e-05;


