Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.2684;8.55211e-05;2.62698e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.18087;5.97923e-05;4.46628e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.0835;3.3981e-05;5.28368e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.92141;0.000172991;7.96298e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.0825;0.000452021;2.95776e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.03773;0.000125897;8.8103e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.77513;0.000795824;9.06847e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.3484;0.00439137;3.79162e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.96865;0.000994748;3.32152e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.13866;0.00689772;5.21815e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.4522;0.0440869;0.000231556;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.08625;0.00847705;7.40946e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.77272;0.0681817;0.000485228;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;31.1202;0.444574;0.00151614;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.67022;0.0810031;0.000426756;


