Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.95673;6.62786e-05;3.56436e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.36052;6.96416e-05;4.85086e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.49589;2.91048e-05;3.90708e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.77642;0.000144381;8.05244e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.7251;0.000568095;1.20033e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.88885;0.000147193;1.3555e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.20135;0.00086687;1.21894e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;33.4253;0.00557085;7.43509e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.37093;0.00122846;4.03288e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.75495;0.00792488;0.000114407;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.4445;0.0557407;0.000618074;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.79271;0.0113212;0.000233601;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.52416;0.0789164;0.000944229;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;39.1321;0.55903;0.00388013;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.42204;0.106029;0.00607444;


