Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.51217;3.75762e-05;4.41128e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.65499;7.21004e-05;4.30039e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.8169;4.01166e-05;3.47011e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.23179;0.000180771;8.08714e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.7757;0.000619363;7.52205e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.5747;0.000189343;2.35706e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.93563;0.00165591;2.08303e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.7569;0.00612611;6.92653e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.6712;0.0017785;1.62106e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.72311;0.0162052;2.79107e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.7179;0.0611965;2.73884e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.88434;0.0164739;3.61907e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.374;0.162486;9.03163e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.132;0.616171;0.000179618;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.4402;0.163432;1.09936e-05;


