Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.52259;6.26578e-05;7.43619e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.68642;7.2359e-05;1.75129e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.39615;2.8274e-05;1.41103e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.59497;0.000139848;3.88455e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.7596;0.000593961;2.88147e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.41492;0.000110344;2.63737e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.21759;0.000869571;3.70332e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;34.9061;0.00581766;6.37479e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.66689;0.000944455;1.09904e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.80861;0.00801431;3.51414e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.9814;0.0583022;2.12359e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.99913;0.00833186;4.49924e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.58549;0.0797927;1.01093e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.051;0.586442;7.05893e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.68796;0.0812565;0.000183168;


