Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.669;6.38679e-05;5.16014e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.17063;6.80572e-05;3.67385e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.90989;3.25479e-05;5.17183e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.70286;0.000142537;7.46771e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.0435;0.000551049;1.06655e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.13001;0.000153214;1.14969e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.16708;0.000861142;1.34172e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.2231;0.00537046;7.89825e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.47236;0.00124536;5.42308e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.72814;0.00788019;0.000129115;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.1585;0.0535973;0.000737612;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.75962;0.011266;0.000176848;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.49564;0.078509;0.000912413;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.6518;0.537883;0.00452238;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.34943;0.104992;0.00476215;


