Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.76601;6.46712e-05;9.3852e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.76853;7.30441e-05;1.79759e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.76741;3.13678e-05;1.43692e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.79965;0.000144964;4.17101e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.3223;0.000608031;3.08891e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.00927;0.000125206;2.37618e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.32705;0.000887815;4.12473e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.8131;0.00596882;7.32454e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.54609;0.000924316;2.43664e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.89902;0.00816502;4.97797e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.8946;0.0598242;2.45596e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.02975;0.00838289;4.75946e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.68825;0.0812607;1.09767e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.6405;0.594864;7.56307e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.77575;0.0825107;4.52986e-05;


