Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.62676;8.01782e-05;1.63662e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.79513;5.65732e-05;4.33438e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.08179;3.39705e-05;4.74117e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.69736;0.000167388;1.00114e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.9997;0.00042495;1.0715e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.0216;0.000125493;7.63885e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.59848;0.000766374;1.53967e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;24.7797;0.00412991;5.00618e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.31038;0.00088503;2.96709e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.99347;0.00665574;4.22994e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;24.6092;0.0410152;0.000238688;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.66347;0.00777243;3.07394e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.5965;0.0656643;0.000218898;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;28.91;0.412999;0.00116171;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.25527;0.0750752;0.000175021;


