Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.78977;5.65535e-05;7.12769e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.5564;7.12773e-05;2.23131e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.9117;3.25706e-05;1.5211e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.62269;0.000140541;4.35544e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.0002;0.000599974;3.55648e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.93655;0.000123387;3.76803e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.69278;0.000948772;1.31615e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.3869;0.00589779;1.40717e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.05852;0.00100973;2.33139e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.3368;0.00889464;0.000103283;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.3824;0.0589706;7.67248e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.59382;0.00932301;6.42352e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;6.22294;0.0888991;0.000968813;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.449;0.592128;0.000623763;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.33536;0.0905051;0.00038755;


