Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.00089;4.16488e-05;5.90324e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.57146;7.14047e-05;5.62799e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.15485;3.45993e-05;4.34536e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.00641;0.000150134;7.48313e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.4526;0.000611288;8.9087e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.30704;0.000157652;1.99772e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.55236;0.0012587;1.12356e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.0236;0.0060039;6.77768e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.01574;0.00133593;2.80358e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.30803;0.01218;3.19499e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.0104;0.0600173;2.61823e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.54583;0.0125764;3.6135e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.53719;0.12196;1.15689e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;42.2016;0.60288;0.0001557;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.652;0.1236;9.88024e-06;


