Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.8187;0.000140121;4.88599e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.1668;7.63537e-05;2.11663e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.60541;6.33306e-05;2.56789e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.22031;0.000230473;3.76159e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.4784;0.000461923;0.000146044;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.96225;0.000199008;3.30692e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.75416;0.000792322;0.000100513;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.9211;0.00348681;0.000140221;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.55267;0.000758744;2.72149e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.65726;0.00609539;1.93663e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.0075;0.0350125;8.34943e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;3.85946;0.00643239;5.55743e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.19422;0.0599174;0.000108722;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.6492;0.352132;0.000129383;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.37307;0.0624723;6.5092e-05;


