Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.106;4.25255e-05;3.98315e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.63038;7.18949e-05;4.7288e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.00466;3.33477e-05;3.48585e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.79808;0.000144929;6.33359e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.3835;0.000609561;3.28556e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.56052;0.000163989;1.95549e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.13387;0.00118895;2.41922e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.0284;0.00600471;6.91713e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.883;0.00131381;1.07954e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.8823;0.0114705;4.08008e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.0301;0.0600501;2.30072e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.08642;0.0118107;6.62825e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.1452;0.11636;0.00927824;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;42.291;0.604157;0.000108527;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.11544;0.115935;1.46709e-05;


