Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.70831;3.92116e-05;2.819e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.23936;7.69692e-05;1.62564e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.69135;3.90702e-05;1.12589e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.39444;0.000209837;2.26867e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.7808;0.000669491;3.0802e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.78063;0.000244492;2.3949e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.8795;0.0019799;1.58004e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.8032;0.00663383;8.41306e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.3511;0.00205849;2.4954e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.6692;0.0194487;4.05635e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.7409;0.0662347;2.90021e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.8576;0.0197627;5.26882e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.6544;0.195062;1.27939e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;45.8673;0.655247;0.00015213;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.7113;0.195876;1.65283e-05;


