Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.71109;3.92347e-05;3.92603e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.67677;7.22823e-05;1.53756e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.85967;3.21384e-05;1.18152e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.48439;0.000162086;2.30986e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.8325;0.000620784;2.78698e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.1639;0.000179072;2.18498e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.56381;0.00142728;2.84754e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.7254;0.00612087;6.99177e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.35503;0.00155915;2.15959e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.34199;0.0139033;2.43674e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.6704;0.0611172;2.58731e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.49779;0.014163;3.41272e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.75178;0.139311;7.05224e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.0302;0.614716;0.000184047;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.85691;0.140813;1.26726e-05;


