Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.54241;7.94733e-05;1.36737e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.01331;5.83945e-05;4.68594e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.80831;3.16891e-05;4.51759e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.55402;0.000163809;1.10625e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.7283;0.000443164;3.95665e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.31625;0.000132862;8.22489e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.67799;0.00077963;1.32834e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;25.6262;0.00427099;4.10874e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.56439;0.000927365;4.90992e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.085;0.00680829;5.02242e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;25.6735;0.0427891;0.000200785;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.92011;0.00820015;4.96513e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.72149;0.0674498;0.000417205;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.012;0.428743;0.00105936;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.54725;0.0792464;0.000339806;


