Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.03151;1.00869e-06;2.63839e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.04683;1.02431e-06;2.89711e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.47526;2.45242e-06;5.82428e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.44189;1.4192e-06;5.46295e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;56.7336;0.000113436;7.40605e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;56.641;0.000113253;7.26891e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;98.2562;0.000196465;1.04596e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;68.7107;0.000137375;7.78279e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.44175;7.41443e-06;7.59588e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.43554;7.40863e-06;7.53101e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.4369;1.54094e-05;8.91412e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.65295;9.62582e-06;7.61942e-07;


