Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.10759;1.08522e-06;4.08584e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.1066;1.08401e-06;3.80887e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.10769;1.08558e-06;3.7747e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.10823;1.08598e-06;3.74243e-07;
Linear;size:10000_;SERIAL;5;1000000;0.99701;9.74875e-07;3.1007e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;104.444;0.000208833;1.03447e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;104.412;0.000208772;1.04046e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;104.449;0.000208846;1.06699e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;104.597;0.000209143;1.01513e-05;
Linear;size:1000000_;SERIAL;5;500000;103.08;0.000206101;1.03521e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.1649;1.51385e-05;1.02366e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.1667;1.514e-05;1.05125e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1278;1.5101e-05;1.00376e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.0219;1.49941e-05;1.26039e-06;
Linear;size:100000_;SERIAL;5;1000000;14.5521;1.45255e-05;1.07439e-06;


