Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.20564;1.17953e-06;5.62334e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.11536;1.09122e-06;3.52589e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.90253;1.87842e-06;4.09606e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.14008;1.11569e-06;3.57841e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.1053;9.21583e-05;4.77355e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;45.6496;9.12641e-05;5.24891e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;62.1243;0.000124143;8.42637e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.7003;9.73389e-05;4.9151e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.1757;5.14862e-06;6.41363e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.17974;5.1528e-06;4.49208e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0875;1.00618e-05;5.61875e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55842;5.53428e-06;8.32249e-07;


