Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.880432;8.57562e-07;3.99839e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.878402;8.55409e-07;4.01912e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.05101;2.02824e-06;4.20526e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.06019;1.03759e-06;2.98437e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;44.0311;8.80254e-05;7.24121e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;43.9785;8.79256e-05;7.13212e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;86.0431;0.000171979;8.44275e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;49.9583;9.98781e-05;7.3014e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.32721;5.29969e-06;7.23171e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.32169;5.29392e-06;6.54793e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.5139;1.249e-05;8.53813e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.48507;6.4593e-06;6.98999e-07;


