Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.01212;9.89054e-07;2.49088e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.00818;9.84911e-07;2.51345e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.63247;1.60917e-06;5.26211e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.13294;1.10941e-06;3.48271e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;48.294;9.65563e-05;7.49573e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;48.2986;9.65673e-05;1.65536e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;60.4597;0.000120831;1.32475e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;50.5891;0.000101146;7.25236e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.3916;4.36454e-06;5.26848e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.37927;4.35201e-06;5.19904e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.21267;9.187e-06;5.39341e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.7414;4.71596e-06;4.97644e-07;


