Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.793671;7.70514e-07;4.46193e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.794995;7.71831e-07;4.47836e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77117;1.74759e-06;4.84021e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;0.942414;9.19472e-07;3.42328e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;43.6886;8.73338e-05;6.18908e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;43.6259;8.72158e-05;6.20084e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;71.8297;0.000143526;4.99244e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.834;9.76259e-05;7.12882e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.5496;3.52487e-06;5.57374e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.55605;3.53137e-06;5.76058e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.9099;1.08862e-05;6.28421e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.0558;5.03256e-06;3.48829e-07;


