Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.24134;4.36524e-05;7.53591e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.21161;6.00711e-05;8.63552e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.90543;5.75199e-05;7.87776e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.2458;0.00030609;0.000184651;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.5029;0.000487546;0.000210708;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.8048;0.000345094;0.000197554;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.7145;0.00278573;0.000490925;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;27.7171;0.00461948;0.000298647;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.1611;0.00369348;0.000444621;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.1847;0.0269745;0.002937;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;27.4547;0.0457577;0.000371594;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.0317;0.0350527;0.000842939;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.7929;0.26847;0.0208966;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;32.0124;0.457319;0.00066184;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.4974;0.32139;0.00689061;


