Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.55317;4.62509e-05;6.57289e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.89322;5.74178e-05;7.13538e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.38809;4.48753e-05;5.59334e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.8745;0.00029681;0.000145163;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.5709;0.00046424;0.000158181;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.453;0.000336292;0.000147826;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.5137;0.00275224;0.000398555;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.7778;0.00446294;0.000197345;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.4497;0.00340825;0.000480246;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.4291;0.0273818;0.0025649;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.6094;0.0443489;0.00033413;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.0638;0.031773;0.00132323;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.8353;0.269076;0.0167319;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;31.063;0.443757;0.000963615;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;21.1399;0.301998;0.0126796;


