Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.24725;4.37016e-05;1.15676e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.9706;5.80626e-05;1.0525e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.80905;6.505e-05;8.00387e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.6991;0.000292452;1.22659e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.2946;0.000482339;2.99253e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.1821;0.000304528;1.11924e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.1924;0.00269871;4.57233e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;28.4278;0.00473794;9.96046e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.0484;0.00284137;9.87406e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.1968;0.0269946;0.000182462;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;28.3891;0.0473151;2.63474e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.3784;0.0272974;0.000215323;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.6329;0.266184;0.00065215;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.1671;0.473815;0.000224312;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.0318;0.271882;0.000354208;


