Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.77514;5.64357e-05;3.02191e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.91872;6.59653e-05;1.32055e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.79127;6.49036e-05;1.24231e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;19.1962;0.00047988;6.09835e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.7395;0.000568461;5.34618e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;18.986;0.000474625;7.95545e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;27.9019;0.00465029;2.80549e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;34.3939;0.0057323;2.8388e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;29.0671;0.00484449;3.10983e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;27.7486;0.0462476;0.000188348;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.4516;0.0574192;0.000177126;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;27.9415;0.0465691;0.000193211;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;32.3944;0.462776;0.00111912;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;40.3094;0.575849;0.00109018;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;32.5181;0.464545;0.000644653;


