Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.49011;4.56963e-05;7.60222e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.46986;6.2206e-05;8.83094e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.56942;4.63607e-05;7.52392e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.91959;0.000247917;0.000171987;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.0178;0.000525404;0.000228167;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.1248;0.000253082;0.000166302;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.8491;0.00214147;0.000334517;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.2452;0.00487416;0.000218308;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.0548;0.00234244;0.000351829;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.1623;0.0202704;0.000379353;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;29.227;0.0487115;0.00031703;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.5073;0.0208455;0.000404214;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.1228;0.201754;0.00168619;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;34.0216;0.486022;0.00105583;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.8996;0.212852;0.00673992;


