Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.32437;4.43418e-05;7.49365e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.68804;5.57059e-05;8.17447e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.85595;5.71046e-05;8.73928e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.0655;0.000276609;0.000177978;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.9949;0.000449838;0.000212598;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.6772;0.000291885;0.000181725;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.2721;0.0023786;0.00038263;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;25.5403;0.00425667;0.000406859;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.003;0.00266713;0.00035094;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.6665;0.0227774;0.000699702;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;24.7546;0.0412575;0.000304467;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.6116;0.0243526;0.000364006;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.8794;0.226848;0.00501646;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;28.9007;0.412866;0.000590623;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.2176;0.245965;0.00542745;


