Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.6367;8.86158e-05;3.10291e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.2937;9.40899e-05;1.07257e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.5102;8.75617e-05;1.18324e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;30.3397;0.00075847;4.44786e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.0934;0.000802309;4.51033e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;30.2759;0.000756873;5.40105e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;44.5075;0.00741788;2.14301e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;49.3687;0.00822809;2.02254e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;46.128;0.00768797;1.81095e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;44.0722;0.0734536;8.11186e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.0343;0.0817238;9.51735e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;44.4975;0.0741624;9.90608e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;51.5808;0.736868;0.000268682;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;57.3878;0.819826;0.000379183;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;51.7428;0.739182;0.00025099;


