Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.51231;4.59114e-05;3.74593e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.27301;6.05833e-05;2.87156e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.32909;6.10434e-05;3.48623e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.9564;0.000373885;1.53728e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.0948;0.000502344;1.03841e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.7567;0.000368884;1.52788e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.2738;0.0035456;8.39756e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.0542;0.00500901;5.56619e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.6527;0.00377542;8.84865e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.2342;0.0353903;0.000165914;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.002;0.0500033;0.000107342;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.2468;0.0354113;0.000181764;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.5795;0.351135;0.000545193;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.1105;0.501578;0.000383983;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.7756;0.353937;0.000492264;


