Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.7515;0.0087501;0.00010097;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.8336;0.00876652;0.000123479;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.8932;0.0957861;0.000505238;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;47.9671;0.0959339;0.000560205;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.9363;0.0723406;0.000142049;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.9494;0.0723733;0.000165628;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.9421;0.797683;0.000485493;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;20.0168;0.800674;0.0129442;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4599;0.289199;0.000309059;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4588;0.289177;0.000203987;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.8312;3.18312;0.00102326;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.8229;3.18229;0.000993789;


