Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;46.1093;0.00922163;6.96687e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.08;0.00921577;7.23488e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.2724;0.0985445;0.000467059;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.3879;0.0987757;0.000349291;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7459;0.0718645;0.000115168;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7262;0.0718154;0.000102652;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7854;0.791415;0.000566121;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7764;0.791058;0.000256321;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2618;0.285236;0.000144129;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2693;0.285387;0.000368308;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.3843;3.13843;0.00052254;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.3864;3.13864;0.000808264;


