Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.7993;0.00875963;8.85036e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.8531;0.00877037;8.24806e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.9584;0.0959166;0.00032705;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;48.075;0.0961498;0.000473357;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.4201;0.07105;0.000122337;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.4136;0.0710336;0.000101009;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.517;0.780682;0.000453219;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.5192;0.780769;0.000378301;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2213;0.284425;0.000207071;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2178;0.284355;0.000166398;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.3047;3.13047;0.000540666;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.2986;3.12986;0.00067501;


