Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;46.5199;0.00930374;0.000231999;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.5074;0.00930125;0.000238684;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;50.094;0.100188;0.000796956;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.342;0.100684;0.00302148;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7974;0.0719933;0.000553766;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7941;0.0719851;0.000408463;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.8275;0.793099;0.00136584;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8309;0.793238;0.00234444;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2909;0.285817;0.000267119;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2946;0.285891;0.000582426;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4655;3.14655;0.0116727;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4296;3.14296;0.00265024;


