Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;52.2295;0.0104457;0.000113396;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;52.2351;0.0104469;0.000101268;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;59.4743;0.0118947;0.000104131;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;57.9186;0.115837;0.000521839;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;58.0133;0.116026;0.00102201;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;65.9559;0.131912;0.000493017;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;33.4242;0.0835603;0.000192184;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;33.4239;0.0835596;0.000215742;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;35.3594;0.0883984;0.000272231;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;22.9704;0.918817;0.00122895;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;22.9599;0.918396;0.000658319;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;24.3233;0.972931;0.0012583;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;15.9557;0.319115;0.000512111;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;15.9517;0.319033;0.000391241;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;17.3366;0.346731;0.000515551;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;35.13;3.513;0.00164052;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;35.1251;3.51251;0.00265078;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;38.1803;3.81803;0.00401675;


