Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.562;0.00911225;8.20553e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.5673;0.0091133;7.43553e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.5503;0.0991004;0.000323291;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.5841;0.0991677;0.000327324;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.6813;0.0717032;0.00010226;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.6868;0.0717168;0.000108604;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7342;0.789369;0.000312517;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7377;0.78951;0.000293576;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2745;0.28549;0.000281303;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2671;0.285341;0.000202156;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.3788;3.13788;0.000736489;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.3726;3.13726;0.000550507;


