Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.9496;0.00878972;9.32273e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;44.0063;0.00880101;0.000107869;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;48.4266;0.096853;0.000364971;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;48.513;0.0970258;0.000384014;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.8394;0.0720983;0.00012297;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.8433;0.0721079;0.000134669;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.8181;0.792724;0.000395885;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8191;0.792765;0.000315446;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.453;0.289061;0.000303064;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4499;0.288997;0.00030025;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.8033;3.18033;0.00073164;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.7996;3.17996;0.000612662;


