Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.76889;3.97157e-05;2.5586e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.66;0.000105474;2.24737e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.09843;4.24369e-05;9.40173e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.96167;0.000224011;2.41777e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.6004;0.000864978;5.0035e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.84925;0.000246176;2.44982e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.8996;0.00198322;7.52327e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;51.2196;0.00853657;1.25938e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.4034;0.00206718;1.94074e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.7856;0.0196426;5.93398e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;51.2761;0.0854601;4.19122e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.9501;0.0199167;0.000691523;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.7003;0.195719;0.000526849;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;60.3193;0.861704;0.000213358;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.7293;0.196133;0.000182263;


