Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.2128;0.000143362;1.27909e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.5999;9.6592e-05;5.36285e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.36025;4.46325e-05;5.12585e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.95799;0.000198899;1.27175e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.1234;0.000628013;1.43292e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.47059;0.000136732;9.89118e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.19267;0.000865348;1.9485e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.336;0.0060559;9.0011e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.98498;0.000997458;3.1157e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.70626;0.00784356;0.000110926;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.7781;0.0612965;0.000776544;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.0767;0.00846109;8.02429e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.35364;0.0764804;0.00188227;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.1434;0.616335;0.00612176;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.55721;0.0793886;0.000885773;


