Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.77526;8.14365e-05;2.23757e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.4189;0.000120134;3.72603e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.4567;8.70482e-05;2.39015e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;26.3919;0.000659773;8.44225e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;40.8233;0.00102056;9.70169e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;26.2906;0.000657175;8.65106e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;38.4568;0.00640944;3.14382e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;61.2634;0.0102105;3.39211e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;39.6128;0.00660206;4.19909e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;38.0778;0.063463;0.000403981;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;61.1078;0.101846;0.000181977;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;38.5578;0.0642628;0.00048056;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;44.526;0.636086;0.00252287;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;72.8606;1.04086;0.0017386;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;44.538;0.636257;0.00188465;


