Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.4554;9.54343e-05;5.19188e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.488;0.000120705;4.9376e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.54387;3.78368e-05;3.28556e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.2095;0.000155209;8.0419e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;36.0495;0.000901209;1.59227e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.43872;0.000135933;1.51615e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.73558;0.000955894;9.97034e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;53.4633;0.00891052;9.74792e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.25925;0.00120983;6.38641e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.20514;0.00867519;0.000976349;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;54.1821;0.0903031;0.00127835;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.81644;0.0113607;0.000531481;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.82587;0.0832266;0.00597644;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;62.4694;0.89242;0.0070397;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.22932;0.103276;0.0042489;


