Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;15.2046;0.000126676;6.69914e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.3894;0.000103217;4.97098e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.40717;4.50056e-05;3.66344e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.25255;0.000181285;8.54622e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.5531;0.000713797;2.22646e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.96334;0.00014905;8.6103e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.6025;0.000933701;2.86061e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;41.4044;0.0069007;0.000121313;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.5562;0.00109266;3.26294e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.23905;0.00873166;0.000291523;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;41.7894;0.0696486;0.00107071;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.65916;0.00943188;7.12812e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.83809;0.083401;0.00304245;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;48.0652;0.686646;0.00527522;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.28675;0.0898106;0.00121777;


