Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.7036;8.91622e-05;4.30377e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.5688;0.000113038;3.27025e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.33961;3.61359e-05;1.62799e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.21205;0.000155268;5.54405e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.2097;0.000855207;4.78812e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.17887;0.000129443;2.87888e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.54078;0.000923427;5.9979e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.3803;0.00839667;1.0444e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.95203;0.000991965;8.17693e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.09131;0.00848547;8.65386e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;51.0521;0.0850866;3.58914e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.2754;0.0087923;8.59103e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.91032;0.084433;1.45229e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;59.0007;0.842866;0.00025089;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.02525;0.0860749;1.29918e-05;


