Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.0816;9.23185e-05;5.37679e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.2638;0.000110503;3.86995e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.6421;4.68778e-05;8.52568e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.20833;0.00015518;9.27698e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.7827;0.000819534;1.19793e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.03106;0.000150656;1.70171e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.87652;0.000979382;0.000117925;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;48.1504;0.00802503;9.64025e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.42967;0.00123817;4.88554e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.434;0.00905662;0.00113985;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;48.3061;0.0805098;0.00100474;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.01115;0.0116852;0.000564097;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.86111;0.08373;0.00528353;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;56.8899;0.812713;0.00492969;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.6742;0.0810599;0.0049062;


