Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.573;8.80791e-05;4.18051e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.669;0.000113876;3.07969e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.50074;3.74789e-05;1.75931e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.06862;0.000151687;5.80577e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.4018;0.000860013;5.34234e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.25392;0.000131318;2.64743e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.36573;0.000894253;8.03679e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.386;0.00839763;1.08139e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.62501;0.000937464;4.453e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.9054;0.00817562;7.95733e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;51.7211;0.0862013;3.72169e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.04411;0.00840679;6.48034e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.69303;0.0813289;8.97616e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;59.3687;0.848124;0.000153849;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.78257;0.082608;1.30168e-05;


