Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;23.7557;0.00019794;4.76675e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;27.4207;0.000228482;5.02513e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;23.8379;0.000198623;3.88408e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;73.058;0.00182643;4.45989e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;80.0748;0.00200185;2.62296e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;73.1513;0.00182876;4.96819e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;110.716;0.0184526;0.000303433;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;123.767;0.0206277;0.000117453;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;110.7;0.01845;0.000389469;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;110.131;0.183552;0.00203344;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;122.96;0.204934;0.0018912;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;110.821;0.184702;0.00367738;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;128.661;1.83802;0.0179974;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;144.95;2.07071;0.0102741;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;128.939;1.84198;0.027658;


