Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.34238;5.27944e-05;1.73315e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.5852;0.000113151;2.78263e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.65905;5.54676e-05;9.29216e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;16.6914;0.000417226;1.852e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;37.0432;0.000926048;5.21332e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.8916;0.000447263;1.60334e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;23.619;0.00393645;2.46925e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;55.1772;0.00919615;1.6909e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.4585;0.00407639;2.41004e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;23.5494;0.0392489;1.50588e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;55.036;0.0917266;0.000132012;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.5336;0.0392226;6.58549e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;27.309;0.390129;2.20393e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;64.6451;0.923502;0.000443035;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.3443;0.390632;3.89194e-05;


