Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.2915;0.000102401;6.68037e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.8089;0.000106713;6.36963e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.32763;4.43691e-05;4.53439e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.38062;0.000159487;7.7911e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;30.3462;0.000758619;1.6633e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.1008;0.000152484;1.00808e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.93366;0.000988904;6.66831e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;44.4525;0.00740872;0.000128512;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.85267;0.00114207;2.52195e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.52048;0.00920073;0.000517745;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;43.5459;0.0725762;0.00125298;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.11826;0.010197;8.39647e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;6.0398;0.0862827;0.00382744;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;51.1144;0.730206;0.00572181;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.67635;0.0953763;0.00244071;


