Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;19.2008;0.000159978;1.59816e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.3048;9.41786e-05;7.29917e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.96137;4.96494e-05;5.61115e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.44183;0.000211018;1.07212e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.067;0.000576647;2.3974e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.80201;0.000120019;1.88346e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.82379;0.000803926;1.23946e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.9297;0.00548826;5.62009e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.85496;0.000809124;1.49013e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.05361;0.00675593;6.4425e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.5868;0.0559776;0.000547771;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.24719;0.00707861;3.9789e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.65282;0.0664687;0.000742688;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;39.5494;0.564991;0.00496896;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.81535;0.0687906;0.00100224;


