Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.08024;5.89773e-05;2.51828e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.6849;0.000114016;3.59843e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.88956;7.40524e-05;2.86745e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;19.1512;0.000478756;1.8137e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;38.6134;0.000965311;6.954e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;18.9802;0.000474481;1.39245e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;26.1906;0.00436507;1.66355e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;56.4286;0.00940475;2.4576e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;27.2261;0.00453766;5.69879e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;26.1513;0.0435854;0.000201395;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;56.314;0.0938567;0.000158393;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;26.3167;0.0438611;2.19232e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;30.3066;0.432951;0.00100652;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;65.612;0.937314;0.00124789;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;30.3731;0.433902;0.000203937;


